id,currentPresent,upstreamPresent,upstreamName,localName,appearance15_24,ported,compatibility
53074,True,True,adventurer backpack,adventurer backpack,True,True,ported-server-definition-client-appearance-present
53078,True,True,dead lizard henchman,dead lizard henchman,True,True,ported-server-definition-client-appearance-present
53082,True,True,dead lizard magician,dead lizard magician,True,True,ported-server-definition-client-appearance-present
53086,True,True,dead lizard swordmaster,dead lizard swordmaster,True,True,ported-server-definition-client-appearance-present
53090,True,True,dead lizard commander,dead lizard commander,True,True,ported-server-definition-client-appearance-present
53094,True,True,dead lizard executioner,dead lizard executioner,True,True,ported-server-definition-client-appearance-present
53098,True,True,dead pirate navigator,dead pirate navigator,True,True,ported-server-definition-client-appearance-present
53103,True,True,dead pirate quartermaster,dead pirate quartermaster,True,True,ported-server-definition-client-appearance-present
53108,True,True,dead herald of fire,dead herald of fire,True,True,ported-server-definition-client-appearance-present
53110,True,True,dead pirate gunner,dead pirate gunner,True,True,ported-server-definition-client-appearance-present
53113,True,True,dead pirate cook,dead pirate cook,True,True,ported-server-definition-client-appearance-present
53119,True,True,dead sea captain,dead sea captain,True,True,ported-server-definition-client-appearance-present
53122,True,True,dead infernoid hound,dead infernoid hound,True,True,ported-server-definition-client-appearance-present
53125,True,True,dead infernoid soul,dead infernoid soul,True,True,ported-server-definition-client-appearance-present
53128,True,True,dead infernoid spiritual,dead infernoid spiritual,True,True,ported-server-definition-client-appearance-present
53132,True,True,dead infernoid blob,dead infernoid blob,True,True,ported-server-definition-client-appearance-present
53158,True,True,old treasure map,old treasure map,True,True,ported-server-definition-client-appearance-present
53167,True,True,sail pass,sail pass,True,True,ported-server-definition-client-appearance-present
